id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100773,0.378155,tcp,http,FIN,24,10,1435.0,322.0,32.571,128,128,1052.186,1373.578,0,0,6.394,8.775,10.445,1.264,255,4083381518,2603870606,0,0.05671,0.010705,0.0887,24.9,153.9,0,13.0,5,5,1,0,2,3,0,0,1,0,3,0,Generic,1
100774,0.774102,tcp,dns,ECO,29,8,1619.0,114.0,13.333,128,254,240.625,522.694,1,0,10.68,3.745,0.664,14.545,0,318253966,2483792344,255,0.040256,0.009824,0.009908,84.5,4.7,0,44.0,2,1,2,1,4,0,0,0,0,4,2,0,Fuzzers,1
100775,1.55075,udp,-,CON,14,6,35.0,92.0,48.581,31,254,1728.075,72.3,1,0,14.473,0.166,2.009,8.277,0,3138075881,226345460,255,0.01856,0.013429,0.036496,32.3,68.0,0,27.0,4,1,0,3,1,1,0,1,0,3,5,0,Normal,0
100776,0.28194,tcp,dns,REQ,9,5,353.0,338.0,16.743,254,62,1568.803,88.982,0,1,8.125,3.386,1.721,0.762,255,973892381,901278158,255,0.014847,0.019396,0.024201,58.9,191.9,0,133.0,3,2,4,1,2,2,0,0,0,2,2,0,Normal,0
100777,0.420693,icmp,dns,REQ,5,6,415.0,216.0,44.109,31,62,890.212,291.01,1,0,2.392,6.56,5.441,10.061,0,3700352713,3622843776,255,0.046306,0.08013,0.00035,55.4,64.4,0,330.0,1,2,1,1,2,1,0,1,0,2,2,0,Normal,0
100778,1.179069,tcp,ftp,CON,25,3,847.0,324.0,1.698,254,254,338.765,50.384,0,2,2.1,2.657,2.064,9.296,0,833923971,1803857250,0,0.002438,0.003943,0.006174,132.4,59.6,0,35.0,4,1,1,2,2,1,0,0,0,2,4,0,Exploits,1
100779,1.086835,icmp,ftp,INT,10,7,912.0,1475.0,35.1,254,254,67.221,456.659,1,0,1.136,3.958,1.495,4.778,255,399317275,2738296659,0,0.015649,0.004669,0.005805,6.7,47.9,2,358.0,1,1,2,3,4,2,0,0,1,2,1,0,Normal,0
100780,0.180779,udp,http,RST,32,11,808.0,446.0,55.084,31,128,367.177,1535.823,0,3,12.276,6.752,5.56,1.548,0,2822176358,2467740509,0,0.008341,0.033259,0.034883,70.5,8.9,0,185.0,4,3,0,1,3,0,0,0,0,2,1,0,DoS,1
100781,0.707303,tcp,pop3,REQ,31,10,902.0,69.0,161.026,31,254,2932.145,135.463,0,0,3.821,3.203,22.144,0.789,0,2433955612,3967695585,255,0.000496,0.010436,0.020776,74.5,2.6,2,68.0,1,0,3,2,1,0,0,1,0,3,3,1,Generic,1
100782,0.290919,udp,-,RST,4,8,63.0,822.0,11.276,254,128,985.701,471.93,2,1,6.786,3.471,2.238,6.289,0,2416512548,2811402238,255,0.126631,0.043172,0.001435,5.1,10.8,1,2.0,2,4,1,2,0,5,1,0,0,2,2,0,Normal,0
100783,0.560941,ospf,ftp,REQ,7,7,1662.0,774.0,43.259,254,62,1654.427,752.024,2,2,8.133,15.88,5.988,11.975,0,3741060295,3076562207,0,0.12596,0.031975,0.003284,340.1,249.6,2,282.0,3,3,1,1,0,5,0,0,0,3,5,0,Normal,0
100784,0.43994,tcp,dns,ECO,11,9,279.0,1007.0,107.097,128,31,1013.616,88.599,1,0,17.279,7.255,3.857,0.165,255,1848890843,324958552,255,0.067822,0.009834,0.021266,265.2,96.5,1,261.0,2,1,3,0,1,1,0,0,0,1,1,0,Normal,0
100785,0.638438,icmp,dhcp,ECO,11,6,135.0,502.0,4.841,62,128,84.297,232.986,3,2,0.737,6.683,13.591,3.706,0,394751580,1650058517,255,0.065474,0.0254,0.023006,176.7,33.2,0,107.0,6,2,5,2,3,2,0,0,0,5,6,0,Normal,0
100786,0.125517,tcp,ssh,ECO,25,12,2393.0,1225.0,85.864,128,254,330.879,724.408,2,0,18.373,11.07,3.338,1.497,255,1609369936,1607091653,255,0.000909,0.021898,0.013085,72.4,16.1,0,777.0,2,1,3,3,2,1,0,0,1,3,5,0,Generic,1
100787,0.657717,udp,http,ECO,6,11,279.0,402.0,267.103,62,62,618.322,494.21,1,0,4.517,7.606,0.582,2.944,0,854338908,3585319509,255,0.100605,0.021897,0.001924,91.9,212.7,0,57.0,1,0,2,2,4,0,0,0,0,1,3,0,Normal,0
100788,0.075213,tcp,pop3,ECO,23,12,603.0,72.0,88.334,254,254,517.239,10.578,0,0,27.037,16.357,4.849,9.037,0,4095872813,2714736926,0,0.024829,0.040966,0.017015,333.9,21.1,0,21.0,3,2,3,2,2,3,0,0,0,1,1,0,DoS,1
100789,0.270411,tcp,dns,REQ,31,8,2706.0,88.0,128.624,62,62,193.832,579.23,1,0,7.812,14.84,0.635,0.091,0,216199237,3362739770,0,0.011433,0.008721,0.002157,88.3,240.3,2,106.0,0,3,2,1,1,0,0,1,1,1,5,0,Reconnaissance,1
100790,0.072885,icmp,dns,INT,30,8,433.0,699.0,11.398,31,31,1108.34,1125.004,4,1,0.862,4.097,0.67,5.07,255,2126436385,1213039876,0,0.020992,0.046016,0.016381,2.8,68.4,0,30.0,5,2,1,2,0,2,0,0,0,2,2,0,Generic,1
100791,0.077483,icmp,pop3,CON,6,9,650.0,91.0,75.627,254,254,458.58,404.275,0,1,4.185,5.57,3.366,1.643,0,648879471,1755569490,255,0.067253,0.012146,0.011633,10.4,46.1,0,390.0,4,1,0,1,4,4,0,1,1,2,1,0,Normal,0
100792,1.436671,udp,http,FIN,6,4,92.0,469.0,24.357,62,31,346.795,1198.988,1,0,8.272,0.04,6.043,1.94,0,2559204711,2350737301,255,0.00359,0.012554,0.023957,23.4,53.6,0,454.0,1,3,2,6,1,1,0,0,0,2,1,0,Normal,0
100793,0.58264,tcp,pop3,ECO,9,11,455.0,523.0,6.474,31,128,301.08,46.537,2,1,0.917,0.974,23.692,0.599,255,1939876157,3723064201,0,0.062825,0.039115,0.006666,117.4,4.1,0,74.0,3,1,1,5,4,3,0,0,1,3,5,0,Normal,0
100794,0.025953,udp,smtp,FIN,9,8,983.0,7.0,61.282,31,254,1399.285,364.903,0,0,0.664,8.412,5.415,0.011,255,4068189641,2417297118,255,0.029258,0.014481,0.00823,166.1,55.5,0,1.0,3,1,1,1,2,4,0,2,0,2,7,0,Normal,0
100795,0.32425,arp,pop3,FIN,13,5,491.0,6.0,9.519,254,62,18.21,510.773,0,1,19.635,18.712,0.713,10.656,255,291255881,3218845740,255,0.096163,0.035969,0.021594,87.8,4.1,0,331.0,6,0,0,1,0,1,0,0,0,1,1,0,Normal,0
100796,0.179071,tcp,dns,INT,33,3,1820.0,174.0,64.415,254,31,1987.73,480.781,1,1,3.462,13.679,8.696,2.454,0,546220811,951211274,0,0.068821,0.012711,0.042649,129.5,173.5,1,50.0,2,2,4,2,2,2,0,0,0,0,3,0,Analysis,1
100797,0.302654,icmp,http,REQ,5,7,651.0,339.0,14.284,254,62,773.435,103.212,0,2,30.117,1.308,2.392,6.052,0,1727871951,3879679851,255,0.016959,0.016463,0.009841,395.0,20.9,0,233.0,3,3,3,1,3,1,0,1,0,1,3,1,Normal,0
100798,0.262403,udp,-,ECO,22,11,1413.0,239.0,11.175,31,31,1638.824,2660.321,0,1,16.473,1.712,2.088,1.177,0,315207637,2148584018,255,0.022132,0.017091,0.001731,131.6,258.9,1,122.0,1,1,2,2,3,5,0,0,1,2,2,0,Generic,1
100799,0.380882,udp,dhcp,ECO,20,7,1523.0,251.0,83.838,62,254,160.979,399.278,0,0,4.269,9.138,6.526,0.872,0,3570274991,3518470829,0,0.053228,0.027583,0.001006,18.5,66.5,0,286.0,4,0,1,3,3,0,0,0,1,1,1,0,Analysis,1
100800,0.343177,tcp,dns,FIN,12,8,625.0,43.0,15.259,62,31,2296.155,272.586,1,3,11.841,14.502,1.849,4.205,0,3559578297,748935950,0,0.01778,0.034626,0.005857,205.4,357.3,0,107.0,4,4,2,1,1,2,0,0,0,2,5,0,Normal,0
100801,1.041385,tcp,dns,FIN,31,6,4410.0,1170.0,21.026,128,62,538.167,1966.776,0,0,6.574,4.229,3.736,3.86,0,1020979451,4068085016,0,0.07427,0.010626,0.025826,35.6,127.9,0,278.0,1,3,1,2,1,3,0,0,0,1,0,0,Analysis,1
100802,0.183947,tcp,pop3,FIN,32,9,839.0,268.0,45.614,254,31,3802.393,627.118,1,1,8.533,6.808,9.394,2.59,0,1588171979,3738248023,255,0.084655,0.01164,0.013877,202.5,150.3,1,142.0,6,1,2,5,1,1,0,0,0,3,4,0,Fuzzers,1
100803,0.081861,udp,dhcp,ECO,28,6,1009.0,38.0,100.135,254,62,2108.259,898.467,0,0,4.858,6.191,2.657,6.491,255,1422423112,3395959042,0,0.086634,0.00581,0.020679,7.6,13.2,0,234.0,3,3,2,0,3,0,0,0,0,2,1,0,Reconnaissance,1
100804,1.197295,tcp,dhcp,ECO,29,6,1089.0,232.0,108.248,254,62,2862.61,596.064,2,0,9.492,17.343,4.015,8.294,0,2653534001,2213784447,255,0.057454,0.02322,0.006123,265.8,40.9,1,501.0,4,3,3,1,1,5,0,0,0,3,3,0,Backdoor,1
100805,1.336301,tcp,smtp,REQ,12,4,910.0,39.0,25.529,31,254,209.913,1053.783,1,0,24.688,5.451,11.59,8.057,255,4122952752,1281860448,255,0.16503,0.009073,0.014112,447.6,209.4,1,202.0,7,0,1,3,3,0,0,0,0,2,1,0,Normal,0
100806,1.519818,udp,pop3,INT,6,12,27.0,494.0,4.697,31,128,106.738,1452.527,2,1,1.813,10.085,0.079,1.528,0,490519812,161246027,0,0.096696,0.053651,0.028435,55.7,348.6,2,1156.0,5,1,2,1,3,0,0,0,0,0,2,0,Normal,0
100807,1.903799,tcp,dns,INT,10,8,288.0,271.0,80.338,62,62,500.28,169.967,0,1,5.471,8.581,1.97,10.886,0,1204473807,3700762413,255,0.319353,0.029148,0.02436,49.4,310.6,0,23.0,5,0,1,2,2,2,0,0,1,2,5,0,Normal,0
100808,0.535892,udp,pop3,CON,28,8,3400.0,1294.0,19.639,254,31,1137.288,21.216,2,1,13.519,0.133,0.901,4.657,255,1536100684,3127951204,0,0.032981,0.021155,0.012934,122.7,345.0,0,121.0,2,1,1,0,1,4,0,1,0,1,1,0,Fuzzers,1
100809,0.645007,tcp,dns,CON,37,9,1861.0,715.0,114.227,31,254,16.761,100.908,0,1,0.368,11.142,4.475,3.356,255,1589198625,429336371,0,0.003318,0.003892,0.014617,143.9,25.9,2,13.0,0,2,0,1,1,4,0,1,1,2,3,0,Fuzzers,1
100810,0.000741,icmp,pop3,ECO,35,8,1028.0,68.0,17.015,128,62,1673.592,557.078,0,2,11.222,15.959,6.167,6.605,0,2960926446,2571757290,255,0.022285,0.006455,0.003241,117.7,224.1,1,56.0,3,3,4,2,1,2,0,0,0,3,3,0,Reconnaissance,1
100811,0.068326,udp,http,CON,25,10,1888.0,94.0,55.309,31,128,3945.118,87.67,1,0,0.174,16.889,0.347,0.947,0,4228500793,3478792250,0,0.035586,0.010748,0.011928,140.4,27.0,0,167.0,7,2,3,1,0,0,0,0,1,0,4,0,Reconnaissance,1
100812,0.032665,tcp,ssh,REQ,31,5,375.0,17.0,97.723,62,254,551.928,2208.483,1,1,13.396,3.549,1.164,9.113,255,3215330273,4135171384,0,0.161859,0.018364,0.014495,109.8,9.2,1,52.0,1,1,1,4,1,3,0,0,0,0,2,0,Exploits,1
100813,0.321824,udp,ftp,INT,8,8,1865.0,218.0,72.222,128,62,462.177,195.831,1,0,0.065,5.68,2.37,5.888,255,101318176,790405753,255,0.052317,0.010596,0.0255,132.6,67.5,0,233.0,5,0,2,1,3,1,0,0,0,1,3,0,Normal,0
100814,0.052788,tcp,smtp,ECO,30,6,1025.0,474.0,7.153,31,254,3.212,488.926,0,1,5.17,9.337,9.323,0.582,255,3976989094,3725399571,0,0.000679,0.023537,0.001589,384.1,115.9,0,491.0,2,2,1,3,2,1,0,1,1,4,4,0,Exploits,1
100815,1.31389,udp,-,ECO,10,7,2026.0,321.0,45.365,62,31,685.473,119.318,0,1,16.662,0.369,1.258,0.198,0,2478924300,2489884592,255,0.093796,0.05588,0.001876,103.3,60.1,1,218.0,2,2,3,1,1,0,0,0,1,3,5,1,Normal,0
100816,0.083947,icmp,-,REQ,28,9,702.0,831.0,5.271,254,31,4158.593,526.459,1,1,6.462,1.149,0.743,0.289,0,1526340312,664267588,255,0.008036,0.050047,0.068865,11.6,370.3,0,687.0,1,2,2,2,1,2,0,0,0,0,0,0,Fuzzers,1
100817,1.119922,tcp,dhcp,ECO,36,4,545.0,1184.0,24.868,128,62,416.242,143.857,3,1,5.438,11.121,0.635,18.635,0,3359149424,4279100419,255,0.153137,0.014283,0.009527,124.7,27.8,0,119.0,3,1,3,2,3,1,0,0,0,0,3,0,DoS,1
100818,0.081956,icmp,-,CON,13,9,1054.0,462.0,22.48,62,128,862.389,727.485,2,0,15.482,13.675,1.12,8.886,0,2195516606,3550588739,0,0.114804,0.038373,0.064957,97.0,90.1,2,52.0,3,3,2,4,1,1,0,0,0,0,4,0,Normal,0
100819,0.042182,tcp,http,REQ,29,7,1483.0,605.0,39.328,62,128,271.27,175.075,1,1,1.508,9.608,2.434,10.58,0,738978614,2372210776,255,0.008695,0.017584,0.005574,150.1,57.5,0,268.0,2,3,2,0,1,2,0,2,1,4,3,0,Worms,1
100820,1.235456,udp,-,RST,9,5,292.0,513.0,12.786,254,31,139.216,1554.626,1,1,0.425,14.832,3.665,1.088,255,850530699,3724514744,0,0.069858,0.004549,0.002138,73.0,67.9,3,357.0,6,4,3,1,5,3,0,1,0,1,2,0,Normal,0
100821,0.914223,udp,http,CON,26,10,1372.0,308.0,70.975,62,31,818.031,2202.744,2,3,11.545,19.969,1.241,0.674,0,1253164875,1065813264,255,0.028225,0.005102,0.010549,19.1,34.3,0,273.0,3,1,1,3,1,2,0,0,0,1,5,0,Exploits,1
100822,1.150949,tcp,http,INT,30,11,700.0,249.0,26.383,62,128,620.684,768.976,0,0,0.961,16.945,15.578,0.026,255,243214774,443171383,255,0.064521,0.024116,0.006626,33.8,8.7,1,83.0,1,4,4,1,1,4,0,0,0,5,5,1,Generic,1
100823,1.707297,tcp,ssh,REQ,7,7,202.0,790.0,3.274,254,31,409.711,3703.837,2,0,7.64,24.083,1.124,3.973,255,2783533889,1793289128,255,0.00013,0.042513,0.026531,44.6,1.0,0,226.0,5,0,1,2,1,3,0,0,0,2,8,0,Normal,0
100824,0.671555,tcp,-,FIN,34,8,2620.0,188.0,52.707,128,62,567.849,166.441,0,1,3.567,2.195,6.851,1.432,0,87948812,391922315,0,0.052941,0.00668,0.007658,29.6,118.2,2,265.0,2,3,2,2,2,1,1,0,0,3,3,0,Reconnaissance,1
100825,0.538025,tcp,pop3,REQ,12,7,290.0,64.0,54.839,128,31,539.925,32.01,2,3,23.354,29.347,3.021,1.334,0,2958744229,3169189121,0,0.023999,0.00937,0.023044,51.9,62.4,0,71.0,4,2,3,0,2,6,1,0,0,2,4,1,Normal,0
100826,0.027072,tcp,ssh,REQ,32,7,5375.0,202.0,13.747,254,31,754.115,658.338,0,0,5.438,0.803,2.823,0.308,0,4099869793,1679074460,0,0.061487,0.001328,0.011185,150.5,135.2,0,37.0,1,2,0,3,1,3,0,0,1,2,0,0,Generic,1
100827,0.043374,tcp,-,CON,32,8,1452.0,1223.0,75.043,254,31,978.43,279.65,0,1,18.835,4.34,12.057,0.054,0,1597387595,2527926549,0,0.085997,0.044999,0.008206,111.9,178.4,0,94.0,1,6,2,0,1,1,0,0,0,3,2,1,Shellcode,1
100828,0.393855,tcp,dns,INT,38,12,587.0,37.0,32.129,62,31,1791.383,1281.714,1,2,3.293,6.02,4.88,3.872,255,4082574354,1019761834,255,0.059173,0.040734,0.008696,7.9,59.8,0,372.0,3,2,2,2,4,4,0,0,1,2,2,0,Exploits,1
100829,0.289465,tcp,dns,REQ,14,7,492.0,554.0,5.257,128,62,994.73,166.641,2,0,17.952,1.643,10.066,7.82,0,951596407,818987484,255,0.027769,0.01002,0.017928,122.3,97.0,0,97.0,0,0,3,2,2,4,0,0,0,3,3,0,Normal,0
100830,0.201843,tcp,dns,ECO,8,6,1375.0,392.0,15.886,254,62,2337.499,454.722,0,1,13.039,9.559,2.652,6.549,255,1285263039,571669352,0,0.009578,0.04239,0.008909,222.6,11.6,0,334.0,1,0,2,2,3,2,0,0,1,1,3,0,Normal,0
100831,0.377614,tcp,ftp,INT,22,14,230.0,609.0,65.238,254,31,1418.92,480.016,2,1,5.485,4.505,0.342,2.151,0,1006288331,2591893333,255,0.227461,0.057539,0.058169,12.6,60.6,0,78.0,2,0,1,2,1,4,0,1,0,2,1,0,Generic,1
100832,0.195949,arp,ftp,RST,8,11,624.0,311.0,198.805,62,128,751.945,494.755,0,1,12.899,7.252,18.096,22.822,0,2181817825,3681711959,0,0.157444,0.009123,0.00957,113.9,65.8,0,4.0,3,0,4,4,2,1,0,0,0,2,2,0,Normal,0
100833,0.105222,tcp,-,RST,11,11,85.0,735.0,29.364,31,62,1243.55,332.515,0,3,4.951,3.498,3.172,6.551,0,3467844401,2660152406,0,0.069379,0.079549,0.015755,43.5,344.2,0,31.0,1,3,0,0,1,3,0,0,2,1,1,0,Normal,0
100834,0.006601,tcp,pop3,REQ,9,5,426.0,617.0,1.066,128,254,1410.816,525.502,0,1,12.039,11.212,0.741,0.679,0,2252817393,3919824879,0,0.034467,0.036266,0.008093,87.0,14.0,1,255.0,0,2,1,1,0,2,0,0,0,1,1,0,Normal,0
100835,0.120469,icmp,pop3,ECO,21,5,1363.0,907.0,3.055,31,128,950.411,250.398,2,1,19.444,31.348,2.257,1.622,255,1617063338,1849703122,255,0.030337,0.002463,0.034472,50.7,9.9,0,41.0,4,2,0,1,3,0,0,2,0,2,5,0,Shellcode,1
100836,0.290167,udp,dns,CON,31,6,1979.0,504.0,21.03,31,128,454.071,936.254,0,0,8.28,24.668,2.313,0.935,255,805645644,2360240960,255,0.005581,0.030266,0.004485,123.0,46.5,1,315.0,2,1,5,1,2,0,0,2,0,0,1,0,DoS,1
100837,0.472464,tcp,pop3,ECO,28,4,979.0,270.0,110.645,254,254,452.852,2108.668,2,0,23.017,4.973,7.509,4.685,0,658561714,2582254613,0,0.016507,0.022115,0.012694,23.2,191.9,0,132.0,1,1,1,1,3,3,0,0,1,1,3,0,Generic,1
100838,0.869068,icmp,-,ECO,6,8,481.0,441.0,20.588,62,62,331.089,2830.652,0,0,0.831,1.88,13.564,3.183,0,490470748,1226983316,0,0.107684,0.004145,0.020571,134.3,110.8,0,91.0,2,4,1,1,2,2,0,0,1,3,3,1,Normal,0
100839,0.431175,tcp,ftp,FIN,14,7,972.0,85.0,17.758,31,62,718.267,1939.864,1,1,4.336,5.603,0.724,5.539,0,926205624,1816560183,0,0.082105,0.04291,0.001948,18.8,9.2,1,6.0,3,2,2,2,5,3,0,0,0,2,4,0,Normal,0
100840,0.044069,tcp,-,INT,19,8,2031.0,856.0,120.976,31,254,305.165,215.129,1,1,16.31,20.333,9.59,3.435,0,1444619211,1577886068,0,0.026053,0.04719,0.003229,160.7,53.8,2,221.0,3,0,7,1,5,0,0,0,0,4,5,0,DoS,1
100841,1.978993,icmp,pop3,INT,8,8,209.0,253.0,23.977,128,128,720.296,694.452,2,0,0.427,24.083,0.64,3.282,255,4187882091,2336785225,255,0.153586,0.012093,0.000755,94.1,120.8,0,130.0,4,0,2,2,1,0,0,0,0,2,5,0,Normal,0
100842,0.389797,tcp,ftp,FIN,29,7,906.0,411.0,27.306,31,128,1047.311,224.73,1,1,0.976,2.514,15.789,6.498,255,3748387466,44421922,255,0.027954,0.073957,0.005946,65.2,37.5,0,405.0,1,1,2,4,2,2,0,1,0,5,3,0,Reconnaissance,1
100843,0.699655,tcp,dns,ECO,15,10,23.0,287.0,50.863,128,62,176.789,448.133,0,1,15.77,2.326,3.824,9.717,255,1291847107,223651877,255,0.180053,0.039945,0.006979,59.2,40.4,1,247.0,1,2,0,1,4,3,1,0,1,2,2,0,Normal,0
100844,0.440389,udp,-,REQ,37,8,1813.0,9.0,44.821,128,31,534.065,17.583,1,1,23.82,15.217,1.171,10.917,0,2982263377,321002462,255,0.024774,0.028997,0.002989,134.8,17.0,1,47.0,3,2,1,5,3,1,0,0,0,1,2,0,Generic,1
100845,1.099702,tcp,dns,REQ,5,6,40.0,47.0,37.043,31,128,1355.679,494.385,3,0,6.149,11.462,2.018,8.318,0,485658747,405449276,0,0.167745,0.03239,0.006826,75.5,5.1,2,10.0,3,2,6,4,3,2,0,0,0,4,1,0,Normal,0
100846,0.02144,udp,-,RST,13,7,85.0,490.0,49.213,62,31,971.582,349.508,4,2,37.567,3.647,0.565,6.395,0,3406794309,2847410016,255,0.005909,0.024777,0.023985,21.5,217.8,2,58.0,0,0,3,3,0,2,0,1,0,3,3,0,Normal,0
100847,0.349053,udp,http,REQ,8,5,172.0,148.0,98.346,62,62,67.523,3667.415,0,0,6.331,5.76,2.297,2.339,0,2410750338,2141868180,0,0.02489,0.028985,0.034025,111.9,189.6,0,158.0,2,4,3,4,0,2,1,0,0,1,4,0,Normal,0
100848,0.15263,tcp,-,INT,14,10,192.0,739.0,77.632,128,254,1090.768,1068.38,0,1,5.465,5.489,13.436,10.493,0,1745726066,281192517,255,0.074757,0.020588,0.004957,68.3,8.0,0,200.0,3,2,2,2,0,1,0,0,0,4,3,0,Normal,0
100849,0.263737,icmp,pop3,FIN,19,5,531.0,2.0,63.785,62,31,690.251,50.353,1,3,1.061,10.592,1.293,0.632,0,3682455023,519621777,255,0.002982,0.006985,0.046007,237.3,13.9,2,229.0,4,1,8,1,1,4,0,0,0,2,2,0,Normal,0
100850,0.037759,udp,ssh,REQ,12,5,219.0,265.0,0.293,62,254,2094.54,233.846,2,1,0.784,16.214,5.294,0.301,0,2573271891,2888338587,255,0.004393,0.026913,0.00128,16.1,57.4,0,39.0,2,2,3,4,2,2,0,0,0,0,3,0,Normal,0
100851,0.627033,udp,-,RST,12,7,550.0,38.0,60.823,128,128,2801.309,612.952,1,0,0.831,33.097,0.601,4.741,255,4196297978,3932835970,0,0.002025,0.010395,0.003134,6.7,68.9,0,1.0,3,2,3,2,5,2,0,0,1,3,2,0,Normal,0
100852,0.283645,tcp,-,ECO,21,11,1631.0,1086.0,74.887,62,62,866.581,817.549,0,1,14.756,2.418,7.489,9.555,255,2757746516,1059624443,255,0.129742,0.009595,0.035223,91.6,101.5,0,69.0,6,2,2,1,3,3,0,0,0,1,2,1,DoS,1
100853,1.492347,tcp,ftp,REQ,19,11,1155.0,1070.0,55.012,62,62,1776.197,598.914,2,1,2.825,39.584,1.406,2.632,255,3094366061,2551567132,255,0.007682,0.002561,0.001128,63.3,35.5,1,89.0,1,2,1,1,1,1,0,0,1,2,3,0,Generic,1
100854,0.255399,udp,dns,INT,49,10,1459.0,1858.0,37.47,254,31,3843.736,491.249,1,0,2.151,4.555,0.656,4.423,0,3948039889,329187557,255,0.001954,0.021515,0.00334,62.1,27.7,1,52.0,2,2,4,0,1,2,0,0,0,2,4,0,Exploits,1
100855,0.701962,icmp,ftp,REQ,33,4,2511.0,382.0,33.327,254,31,1385.574,131.681,0,1,1.596,27.735,1.247,1.122,0,4135740184,3334559167,0,0.010038,0.020095,0.031989,130.8,114.0,0,386.0,4,4,1,2,3,1,0,0,1,2,2,0,Analysis,1
100856,1.384597,tcp,dns,CON,45,11,2148.0,524.0,20.845,31,31,422.709,732.798,3,2,0.797,1.521,5.457,1.667,0,160903601,1920820563,0,0.001891,0.005487,0.015737,10.2,143.2,0,259.0,4,0,2,0,1,1,0,0,1,4,3,0,DoS,1
100857,0.484273,tcp,smtp,REQ,31,4,2073.0,290.0,83.434,31,128,353.569,891.252,1,2,0.397,3.804,7.804,0.732,0,552205061,1787551587,0,0.061695,0.001843,0.005895,210.0,1.8,1,557.0,7,2,2,1,1,1,0,0,0,3,4,0,Reconnaissance,1
100858,1.427876,tcp,http,ECO,34,5,499.0,1148.0,78.72,31,31,1414.062,296.208,0,1,2.129,16.062,1.937,11.16,255,1747679097,222093045,0,0.009221,0.000361,0.003611,197.6,54.1,1,118.0,4,2,4,0,1,1,0,0,0,6,3,0,DoS,1
100859,0.486473,tcp,-,CON,34,7,823.0,124.0,61.684,31,62,818.344,1458.882,2,0,22.139,19.156,1.868,11.692,0,1817242656,2510763058,255,0.040462,0.033298,0.040572,431.3,78.9,0,61.0,5,4,5,1,3,0,0,0,2,4,4,0,Backdoor,1
100860,0.363707,tcp,dhcp,RST,7,14,63.0,388.0,27.779,31,62,924.603,115.22,1,1,33.181,12.761,0.261,2.867,0,2352608288,2380627140,0,0.118721,0.001487,0.041058,158.7,45.8,1,36.0,4,3,3,2,1,3,0,0,0,4,2,1,Normal,0
100861,0.206303,tcp,smtp,REQ,31,9,1056.0,1043.0,8.873,62,254,257.228,1020.083,1,1,22.152,6.116,1.152,3.866,255,2235742948,563580437,0,0.05018,0.064179,0.012887,90.8,7.3,0,171.0,5,1,0,2,6,2,0,0,1,0,3,0,Generic,1
100862,0.294555,tcp,pop3,FIN,13,7,83.0,233.0,101.682,128,62,2367.886,108.36,1,0,13.409,17.68,12.28,0.365,255,3551292174,702185199,0,0.030617,0.001318,0.008225,642.3,114.7,1,149.0,1,1,1,0,1,3,0,0,0,2,2,0,Normal,0
100863,1.108029,tcp,dns,REQ,34,3,549.0,863.0,58.74,31,254,312.005,1215.301,2,1,34.45,10.77,10.363,12.489,255,2968596927,3689834427,255,0.033498,0.012218,0.010054,43.9,100.6,0,87.0,0,2,2,3,1,1,0,0,1,1,2,0,Analysis,1
100864,0.091852,tcp,ssh,ECO,32,12,656.0,923.0,109.171,62,128,220.998,20.723,0,2,0.353,1.867,1.564,0.742,0,3005427964,480907989,255,0.043284,0.016864,0.027905,15.5,15.1,0,77.0,3,1,0,3,0,2,0,0,0,3,2,0,Reconnaissance,1
100865,0.639139,ospf,ssh,RST,10,8,364.0,424.0,65.946,128,62,1138.919,287.963,3,1,7.268,4.946,8.013,0.906,255,4170973692,2569299064,0,0.03839,0.048986,0.014629,42.9,41.6,0,156.0,1,0,4,0,1,3,0,0,0,1,5,0,Normal,0
100866,0.00377,tcp,http,REQ,8,9,429.0,838.0,16.121,254,128,1064.507,1483.609,1,2,2.878,10.398,4.791,8.335,255,250624979,566011211,255,0.035052,0.002737,0.003932,120.5,58.4,0,197.0,3,6,0,2,5,1,0,0,0,3,4,1,Normal,0
100867,0.181334,tcp,smtp,CON,13,4,220.0,290.0,19.221,62,254,996.723,2268.062,1,3,2.853,20.275,0.236,2.027,0,1218695763,3197540631,0,0.168486,0.026465,0.001165,294.3,67.0,0,80.0,3,1,2,2,3,0,0,0,0,3,3,0,Normal,0
100868,0.211771,tcp,http,FIN,14,4,341.0,276.0,53.522,31,128,808.372,242.859,1,1,9.888,8.652,9.44,2.032,0,230173724,2572113301,255,0.03137,0.00773,0.001522,318.2,93.9,0,65.0,4,2,3,4,0,0,0,1,2,1,2,0,Normal,0
100869,0.492085,tcp,http,CON,11,10,185.0,111.0,153.347,128,128,277.16,297.592,1,0,2.804,2.46,5.879,21.886,0,1761293743,3972261437,0,0.086627,0.025056,0.048349,103.9,199.2,0,419.0,1,2,1,0,2,2,0,1,0,1,3,0,Normal,0
